trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
1255,19:38:00,19:38:00,37378,2,0,0,0.9070
1255,19:40:00,19:40:00,37377,3,0,0,1.2002
1255,19:42:00,19:42:00,37376,4,0,0,1.5470
1255,19:44:00,19:44:00,36994,5,0,0,1.7962
1255,19:46:00,19:46:00,36995,6,0,0,2.0907
1255,19:48:00,19:48:00,36996,7,0,0,2.4985
1255,19:49:00,19:49:00,36997,8,0,0,2.7759
1255,19:52:00,19:52:00,36998,9,0,0,3.4572
1255,19:55:00,19:55:00,37002,10,0,0,4.8790
1255,19:56:00,19:56:00,37003,11,0,0,5.5271
1255,19:58:00,19:58:00,37004,12,0,0,6.7375
1255,20:00:00,20:00:00,37005,13,0,0,7.2998
1255,20:02:00,20:02:00,38229,14,0,0,8.1600
1255,20:05:00,20:05:00,42673,15,0,0,9.0616
1256,19:45:00,19:45:00,39348,1,0,0,0.0000
1256,19:48:00,19:48:00,37378,2,0,0,0.9070
1256,19:50:00,19:50:00,37377,3,0,0,1.2002
1256,19:52:00,19:52:00,37376,4,0,0,1.5470
1256,19:54:00,19:54:00,36994,5,0,0,1.7962
1256,19:56:00,19:56:00,36995,6,0,0,2.0907
1256,19:58:00,19:58:00,36996,7,0,0,2.4985
1256,19:59:00,19:59:00,36997,8,0,0,2.7759
1256,20:02:00,20:02:00,36998,9,0,0,3.4572
1256,20:05:00,20:05:00,37002,10,0,0,4.8790
1256,20:06:00,20:06:00,37003,11,0,0,5.5271
1256,20:08:00,20:08:00,37004,12,0,0,6.7375
1256,20:10:00,20:10:00,37005,13,0,0,7.2998
1256,20:12:00,20:12:00,38229,14,0,0,8.1600
1256,20:15:00,20:15:00,42673,15,0,0,9.0616
1257,20:05:00,20:05:00,39348,1,0,0,0.0000
1257,20:08:00,20:08:00,37378,2,0,0,0.9070
1257,20:10:00,20:10:00,37377,3,0,0,1.2002
1257,20:12:00,20:12:00,37376,4,0,0,1.5470
1257,20:14:00,20:14:00,36994,5,0,0,1.7962
1257,20:16:00,20:16:00,36995,6,0,0,2.0907
1257,20:18:00,20:18:00,36996,7,0,0,2.4985
1257,20:19:00,20:19:00,36997,8,0,0,2.7759
1257,20:22:00,20:22:00,36998,9,0,0,3.4572
1257,20:25:00,20:25:00,37002,10,0,0,4.8790
1257,20:26:00,20:26:00,37003,11,0,0,5.5271
1257,20:28:00,20:28:00,37004,12,0,0,6.7375
1257,20:30:00,20:30:00,37005,13,0,0,7.2998
1257,20:32:00,20:32:00,38229,14,0,0,8.1600
1257,20:35:00,20:35:00,42673,15,0,0,9.0616
1258,20:35:00,20:35:00,39348,1,0,0,0.0000
1258,20:38:00,20:38:00,37378,2,0,0,0.9070
1258,20:40:00,20:40:00,37377,3,0,0,1.2002
1258,20:42:00,20:42:00,37376,4,0,0,1.5470
1258,20:44:00,20:44:00,36994,5,0,0,1.7962
1258,20:46:00,20:46:00,36995,6,0,0,2.0907
1258,20:48:00,20:48:00,36996,7,0,0,2.4985
1258,20:49:00,20:49:00,36997,8,0,0,2.7759
1258,20:52:00,20:52:00,36998,9,0,0,3.4572
1258,20:55:00,20:55:00,37002,10,0,0,4.8790
1258,20:56:00,20:56:00,37003,11,0,0,5.5271
1258,20:58:00,20:58:00,37004,12,0,0,6.7375
1258,21:00:00,21:00:00,37005,13,0,0,7.2998
1258,21:02:00,21:02:00,38229,14,0,0,8.1600
1258,21:05:00,21:05:00,42673,15,0,0,9.0616
1259,21:05:00,21:05:00,39348,1,0,0,0.0000
1259,21:08:00,21:08:00,37378,2,0,0,0.9070
1259,21:10:00,21:10:00,37377,3,0,0,1.2002
1259,21:12:00,21:12:00,37376,4,0,0,1.5470
1259,21:14:00,21:14:00,36994,5,0,0,1.7962
1259,21:16:00,21:16:00,36995,6,0,0,2.0907
1259,21:18:00,21:18:00,36996,7,0,0,2.4985
1259,21:19:00,21:19:00,36997,8,0,0,2.7759
1259,21:22:00,21:22:00,36998,9,0,0,3.4572
1259,21:25:00,21:25:00,37002,10,0,0,4.8790
1259,21:26:00,21:26:00,37003,11,0,0,5.5271
1259,21:28:00,21:28:00,37004,12,0,0,6.7375
1259,21:30:00,21:30:00,37005,13,0,0,7.2998
1259,21:32:00,21:32:00,38229,14,0,0,8.1600
1259,21:35:00,21:35:00,42673,15,0,0,9.0616
1260,21:35:00,21:35:00,39348,1,0,0,0.0000
1260,21:38:00,21:38:00,37378,2,0,0,0.9070
1260,21:40:00,21:40:00,37377,3,0,0,1.2002
1260,21:42:00,21:42:00,37376,4,0,0,1.5470
1260,21:44:00,21:44:00,36994,5,0,0,1.7962
1260,21:46:00,21:46:00,36995,6,0,0,2.0907
1260,21:48:00,21:48:00,36996,7,0,0,2.4985
1260,21:49:00,21:49:00,36997,8,0,0,2.7759
1260,21:52:00,21:52:00,36998,9,0,0,3.4572
1260,21:55:00,21:55:00,37002,10,0,0,4.8790
1260,21:56:00,21:56:00,37003,11,0,0,5.5271
1260,21:58:00,21:58:00,37004,12,0,0,6.7375
1260,22:00:00,22:00:00,37005,13,0,0,7.2998
1260,22:02:00,22:02:00,38229,14,0,0,8.1600
1260,22:05:00,22:05:00,42673,15,0,0,9.0616
1261,22:05:00,22:05:00,39348,1,0,0,0.0000
1261,22:08:00,22:08:00,37378,2,0,0,0.9070
1261,22:10:00,22:10:00,37377,3,0,0,1.2002
1261,22:12:00,22:12:00,37376,4,0,0,1.5470
1261,22:14:00,22:14:00,36994,5,0,0,1.7962
1261,22:16:00,22:16:00,36995,6,0,0,2.0907
1261,22:18:00,22:18:00,36996,7,0,0,2.4985
1261,22:19:00,22:19:00,36997,8,0,0,2.7759
1261,22:22:00,22:22:00,36998,9,0,0,3.4572
1261,22:25:00,22:25:00,37002,10,0,0,4.8790
1261,22:26:00,22:26:00,37003,11,0,0,5.5271
1261,22:28:00,22:28:00,37004,12,0,0,6.7375
1261,22:30:00,22:30:00,37005,13,0,0,7.2998
1261,22:32:00,22:32:00,38229,14,0,0,8.1600
1261,22:35:00,22:35:00,42673,15,0,0,9.0616
1262,22:35:00,22:35:00,39348,1,0,0,0.0000
1262,22:38:00,22:38:00,37378,2,0,0,0.9070
1262,22:40:00,22:40:00,37377,3,0,0,1.2002
1262,22:42:00,22:42:00,37376,4,0,0,1.5470
1262,22:44:00,22:44:00,36994,5,0,0,1.7962
1262,22:46:00,22:46:00,36995,6,0,0,2.0907
1262,22:48:00,22:48:00,36996,7,0,0,2.4985
1262,22:49:00,22:49:00,36997,8,0,0,2.7759
1262,22:52:00,22:52:00,36998,9,0,0,3.4572
1262,22:55:00,22:55:00,37002,10,0,0,4.8790
1262,22:56:00,22:56:00,37003,11,0,0,5.5271
1262,22:58:00,22:58:00,37004,12,0,0,6.7375
1262,23:00:00,23:00:00,37005,13,0,0,7.2998
1262,23:02:00,23:02:00,38229,14,0,0,8.1600
1262,23:05:00,23:05:00,42673,15,0,0,9.0616
1263,23:05:00,23:05:00,39348,1,0,0,0.0000
1263,23:08:00,23:08:00,37378,2,0,0,0.9070
1263,23:10:00,23:10:00,37377,3,0,0,1.2002
1263,23:12:00,23:12:00,37376,4,0,0,1.5470
1263,23:14:00,23:14:00,36994,5,0,0,1.7962
1263,23:16:00,23:16:00,36995,6,0,0,2.0907
1263,23:18:00,23:18:00,36996,7,0,0,2.4985
1263,23:19:00,23:19:00,36997,8,0,0,2.7759
1263,23:22:00,23:22:00,36998,9,0,0,3.4572
1263,23:25:00,23:25:00,37002,10,0,0,4.8790
1263,23:26:00,23:26:00,37003,11,0,0,5.5271
1263,23:28:00,23:28:00,37004,12,0,0,6.7375
1263,23:30:00,23:30:00,37005,13,0,0,7.2998
1263,23:32:00,23:32:00,38229,14,0,0,8.1600
1263,23:35:00,23:35:00,42673,15,0,0,9.0616
1264,23:35:00,23:35:00,39348,1,0,0,0.0000
1264,23:38:00,23:38:00,37378,2,0,0,0.9070
1264,23:40:00,23:40:00,37377,3,0,0,1.2002
1264,23:42:00,23:42:00,37376,4,0,0,1.5470
1264,23:44:00,23:44:00,36994,5,0,0,1.7962
1264,23:46:00,23:46:00,36995,6,0,0,2.0907
1264,23:48:00,23:48:00,36996,7,0,0,2.4985
1264,23:49:00,23:49:00,36997,8,0,0,2.7759
1264,23:52:00,23:52:00,36998,9,0,0,3.4572
1264,23:55:00,23:55:00,37002,10,0,0,4.8790
1264,23:56:00,23:56:00,37003,11,0,0,5.5271
1264,23:58:00,23:58:00,37004,12,0,0,6.7375
1264,24:00:00,24:00:00,37005,13,0,0,7.2998
1264,24:02:00,24:02:00,38229,14,0,0,8.1600
1264,24:05:00,24:05:00,42673,15,0,0,9.0616
1265,24:05:00,24:05:00,39348,1,0,0,0.0000
1265,24:08:00,24:08:00,37378,2,0,0,0.9070
1265,24:10:00,24:10:00,37377,3,0,0,1.2002
1265,24:12:00,24:12:00,37376,4,0,0,1.5470
1265,24:14:00,24:14:00,36994,5,0,0,1.7962
1265,24:16:00,24:16:00,36995,6,0,0,2.0907
1265,24:18:00,24:18:00,36996,7,0,0,2.4985
1265,24:19:00,24:19:00,36997,8,0,0,2.7759
1265,24:22:00,24:22:00,36998,9,0,0,3.4572
1265,24:25:00,24:25:00,37002,10,0,0,4.8790
1265,24:26:00,24:26:00,37003,11,0,0,5.5271
1265,24:28:00,24:28:00,37004,12,0,0,6.7375
1265,24:30:00,24:30:00,37005,13,0,0,7.2998
1265,24:32:00,24:32:00,38229,14,0,0,8.1600
1265,24:35:00,24:35:00,42673,15,0,0,9.0616
1266,24:35:00,24:35:00,39348,1,0,0,0.0000
1266,24:38:00,24:38:00,37378,2,0,0,0.9070
1266,24:40:00,24:40:00,37377,3,0,0,1.2002
1266,24:42:00,24:42:00,37376,4,0,0,1.5470
1266,24:44:00,24:44:00,36994,5,0,0,1.7962
1266,24:46:00,24:46:00,36995,6,0,0,2.0907
1266,24:48:00,24:48:00,36996,7,0,0,2.4985
1266,24:49:00,24:49:00,36997,8,0,0,2.7759
1266,24:52:00,24:52:00,36998,9,0,0,3.4572
1266,24:55:00,24:55:00,37002,10,0,0,4.8790
1266,24:56:00,24:56:00,37003,11,0,0,5.5271
1266,24:58:00,24:58:00,37004,12,0,0,6.7375
1266,25:00:00,25:00:00,37005,13,0,0,7.2998
1266,25:02:00,25:02:00,38229,14,0,0,8.1600
1266,25:05:00,25:05:00,42673,15,0,0,9.0616
1267,25:05:00,25:05:00,39348,1,0,0,0.0000
1267,25:08:00,25:08:00,37378,2,0,0,0.9070
1267,25:10:00,25:10:00,37377,3,0,0,1.2002
1267,25:12:00,25:12:00,37376,4,0,0,1.5470
1267,25:14:00,25:14:00,36994,5,0,0,1.7962
1267,25:16:00,25:16:00,36995,6,0,0,2.0907
1267,25:18:00,25:18:00,36996,7,0,0,2.4985
1267,25:19:00,25:19:00,36997,8,0,0,2.7759
1267,25:22:00,25:22:00,36998,9,0,0,3.4572
1267,25:25:00,25:25:00,37002,10,0,0,4.8790
1267,25:26:00,25:26:00,37003,11,0,0,5.5271
1267,25:28:00,25:28:00,37004,12,0,0,6.7375
1267,25:30:00,25:30:00,37005,13,0,0,7.2998
1267,25:32:00,25:32:00,38229,14,0,0,8.1600
1267,25:35:00,25:35:00,42673,15,0,0,9.0616
1268,25:35:00,25:35:00,39348,1,0,0,0.0000
1268,25:38:00,25:38:00,37378,2,0,0,0.9070
1268,25:40:00,25:40:00,37377,3,0,0,1.2002
1268,25:42:00,25:42:00,37376,4,0,0,1.5470
1268,25:44:00,25:44:00,36994,5,0,0,1.7962
1268,25:46:00,25:46:00,36995,6,0,0,2.0907
1268,25:48:00,25:48:00,36996,7,0,0,2.4985
1268,25:49:00,25:49:00,36997,8,0,0,2.7759
1268,25:52:00,25:52:00,36998,9,0,0,3.4572
1268,25:55:00,25:55:00,37002,10,0,0,4.8790
1268,25:56:00,25:56:00,37003,11,0,0,5.5271
1268,25:58:00,25:58:00,37004,12,0,0,6.7375
1268,26:00:00,26:00:00,37005,13,0,0,7.2998
1268,26:02:00,26:02:00,38229,14,0,0,8.1600
1268,26:05:00,26:05:00,42673,15,0,0,9.0616
1269,26:05:00,26:05:00,39348,1,0,0,0.0000
1269,26:08:00,26:08:00,37378,2,0,0,0.9070
1269,26:10:00,26:10:00,37377,3,0,0,1.2002
1269,26:12:00,26:12:00,37376,4,0,0,1.5470
1269,26:14:00,26:14:00,36994,5,0,0,1.7962
1269,26:16:00,26:16:00,36995,6,0,0,2.0907
1269,26:18:00,26:18:00,36996,7,0,0,2.4985
1269,26:19:00,26:19:00,36997,8,0,0,2.7759
1269,26:22:00,26:22:00,36998,9,0,0,3.4572
1269,26:25:00,26:25:00,37002,10,0,0,4.8790
1269,26:26:00,26:26:00,37003,11,0,0,5.5271
1269,26:28:00,26:28:00,37004,12,0,0,6.7375
1269,26:30:00,26:30:00,37005,13,0,0,7.2998
1269,26:32:00,26:32:00,38229,14,0,0,8.1600
1269,26:35:00,26:35:00,42673,15,0,0,9.0616
1270,07:12:00,07:12:00,39348,1,0,0,0.0000
1270,07:15:00,07:15:00,37378,2,0,0,0.9070
1270,07:17:00,07:17:00,37377,3,0,0,1.2002
1270,07:19:00,07:19:00,37376,4,0,0,1.5470
1270,07:21:00,07:21:00,36994,5,0,0,1.7962
1270,07:23:00,07:23:00,36995,6,0,0,2.0907
1270,07:25:00,07:25:00,36996,7,0,0,2.4985
1270,07:26:00,07:26:00,36997,8,0,0,2.7759
1270,07:29:00,07:29:00,36998,9,0,0,3.4572
1270,07:32:00,07:32:00,37002,10,0,0,4.8790
1270,07:33:00,07:33:00,37003,11,0,0,5.5271
1271,07:59:00,07:59:00,39348,1,0,0,0.0000
1271,08:02:00,08:02:00,37378,2,0,0,0.9070
1271,08:04:00,08:04:00,37377,3,0,0,1.2002
1271,08:06:00,08:06:00,37376,4,0,0,1.5470
1271,08:08:00,08:08:00,36994,5,0,0,1.7962
1271,08:10:00,08:10:00,36995,6,0,0,2.0907
1271,08:12:00,08:12:00,36996,7,0,0,2.4985
1271,08:13:00,08:13:00,36997,8,0,0,2.7759
1271,08:16:00,08:16:00,36998,9,0,0,3.4572
1271,08:19:00,08:19:00,37002,10,0,0,4.8790
1271,08:20:00,08:20:00,37003,11,0,0,5.5271
1272,17:10:00,17:10:00,39348,1,0,0,0.0000
1272,17:13:00,17:13:00,37378,2,0,0,0.9070
1272,17:15:00,17:15:00,37377,3,0,0,1.2002
1272,17:17:00,17:17:00,37376,4,0,0,1.5470
1272,17:19:00,17:19:00,36994,5,0,0,1.7962
1272,17:21:00,17:21:00,36995,6,0,0,2.0907
1272,17:23:00,17:23:00,36996,7,0,0,2.4985
1272,17:24:00,17:24:00,36997,8,0,0,2.7759
1272,17:27:00,17:27:00,36998,9,0,0,3.4572
1272,17:30:00,17:30:00,37002,10,0,0,4.8790
1272,17:31:00,17:31:00,37003,11,0,0,5.5271
1273,18:36:00,18:36:00,39348,1,0,0,0.0000
1273,18:39:00,18:39:00,37378,2,0,0,0.9070
1273,18:41:00,18:41:00,37377,3,0,0,1.2002
1273,18:43:00,18:43:00,37376,4,0,0,1.5470
1273,18:45:00,18:45:00,36994,5,0,0,1.7962
1273,18:47:00,18:47:00,36995,6,0,0,2.0907
1273,18:49:00,18:49:00,36996,7,0,0,2.4985
1273,18:50:00,18:50:00,36997,8,0,0,2.7759
1273,18:53:00,18:53:00,36998,9,0,0,3.4572
1273,18:56:00,18:56:00,37002,10,0,0,4.8790
1273,18:57:00,18:57:00,37003,11,0,0,5.5271
1274,05:08:00,05:08:00,37002,1,0,0,0.0000
1274,05:09:00,05:09:00,37003,2,0,0,0.6500
1274,05:11:00,05:11:00,37004,3,0,0,1.8604
1274,05:13:00,05:13:00,37005,4,0,0,2.4227
1274,05:15:00,05:15:00,38229,5,0,0,3.2830
1274,05:18:00,05:18:00,42673,6,0,0,4.1845
1275,05:36:00,05:36:00,37002,1,0,0,0.0000
1275,05:37:00,05:37:00,37003,2,0,0,0.6500
1275,05:39:00,05:39:00,37004,3,0,0,1.8604
1275,05:41:00,05:41:00,37005,4,0,0,2.4227
1275,05:43:00,05:43:00,38229,5,0,0,3.2830
1275,05:46:00,05:46:00,42673,6,0,0,4.1845
1276,06:32:00,06:32:00,37002,1,0,0,0.0000
1276,06:33:00,06:33:00,37003,2,0,0,0.6500
1276,06:35:00,06:35:00,37004,3,0,0,1.8604
1276,06:37:00,06:37:00,37005,4,0,0,2.4227
1276,06:39:00,06:39:00,38229,5,0,0,3.2830
1276,06:42:00,06:42:00,42673,6,0,0,4.1845
1277,06:57:00,06:57:00,37002,1,0,0,0.0000
1277,06:58:00,06:58:00,37003,2,0,0,0.6500
1277,07:00:00,07:00:00,37004,3,0,0,1.8604
1277,07:02:00,07:02:00,37005,4,0,0,2.4227
1277,07:04:00,07:04:00,38229,5,0,0,3.2830
1277,07:07:00,07:07:00,42673,6,0,0,4.1845
1278,07:34:00,07:34:00,37002,1,0,0,0.0000
1278,07:35:00,07:35:00,37003,2,0,0,0.6500
1278,07:37:00,07:37:00,37004,3,0,0,1.8604
1278,07:39:00,07:39:00,37005,4,0,0,2.4227
1278,07:41:00,07:41:00,38229,5,0,0,3.2830
1278,07:44:00,07:44:00,42673,6,0,0,4.1845
1279,14:50:00,14:50:00,37002,1,0,0,0.0000
1279,14:51:00,14:51:00,37003,2,0,0,0.6500
1279,14:53:00,14:53:00,37004,3,0,0,1.8604
1279,14:55:00,14:55:00,37005,4,0,0,2.4227
1279,14:57:00,14:57:00,38229,5,0,0,3.2830
1279,15:00:00,15:00:00,42673,6,0,0,4.1845
1280,15:17:00,15:17:00,37002,1,0,0,0.0000
1280,15:18:00,15:18:00,37003,2,0,0,0.6500
1280,15:20:00,15:20:00,37004,3,0,0,1.8604
1280,15:22:00,15:22:00,37005,4,0,0,2.4227
1280,15:24:00,15:24:00,38229,5,0,0,3.2830
1280,15:27:00,15:27:00,42673,6,0,0,4.1845
1281,15:35:00,15:35:00,37002,1,0,0,0.0000
1281,15:36:00,15:36:00,37003,2,0,0,0.6500
1281,15:38:00,15:38:00,37004,3,0,0,1.8604
1281,15:40:00,15:40:00,37005,4,0,0,2.4227
1281,15:42:00,15:42:00,38229,5,0,0,3.2830
1281,15:45:00,15:45:00,42673,6,0,0,4.1845
1282,16:30:00,16:30:00,37002,1,0,0,0.0000
1282,16:31:00,16:31:00,37003,2,0,0,0.6500
1282,16:33:00,16:33:00,37004,3,0,0,1.8604
1282,16:35:00,16:35:00,37005,4,0,0,2.4227
1282,16:37:00,16:37:00,38229,5,0,0,3.2830
1283,07:08:00,07:08:00,39348,1,0,0,0.0000
1283,07:11:00,07:11:00,37378,2,0,0,0.9070
1283,07:15:00,07:15:00,37376,3,0,0,1.5470
1283,07:17:00,07:17:00,36994,4,0,0,1.7964
1283,07:19:00,07:19:00,36995,5,0,0,2.0909
1283,07:24:00,07:24:00,36998,6,0,0,3.4578
1283,07:29:00,07:29:00,37004,7,0,0,6.7384
1283,07:31:00,07:31:00,37005,8,0,0,7.3008
1283,07:33:00,07:33:00,38229,9,0,0,8.1610
1283,07:36:00,07:36:00,42673,10,0,0,9.0625
1284,07:22:00,07:22:00,39348,1,0,0,0.0000
1284,07:25:00,07:25:00,37378,2,0,0,0.9070
1284,07:29:00,07:29:00,37376,3,0,0,1.5470
1284,07:31:00,07:31:00,36994,4,0,0,1.7964
1284,07:33:00,07:33:00,36995,5,0,0,2.0909
1284,07:38:00,07:38:00,36998,6,0,0,3.4578
1284,07:43:00,07:43:00,37004,7,0,0,6.7384
1284,07:45:00,07:45:00,37005,8,0,0,7.3008
1284,07:47:00,07:47:00,38229,9,0,0,8.1610
1284,07:50:00,07:50:00,42673,10,0,0,9.0625
1285,08:07:00,08:07:00,39348,1,0,0,0.0000
1285,08:10:00,08:10:00,37378,2,0,0,0.9070
1285,08:14:00,08:14:00,37376,3,0,0,1.5470
1285,08:16:00,08:16:00,36994,4,0,0,1.7964
1285,08:18:00,08:18:00,36995,5,0,0,2.0909
1285,08:23:00,08:23:00,36998,6,0,0,3.4578
1285,08:28:00,08:28:00,37004,7,0,0,6.7384
1285,08:30:00,08:30:00,37005,8,0,0,7.3008
1285,08:32:00,08:32:00,38229,9,0,0,8.1610
1285,08:35:00,08:35:00,42673,10,0,0,9.0625
1286,08:22:00,08:22:00,39348,1,0,0,0.0000
1286,08:25:00,08:25:00,37378,2,0,0,0.9070
1286,08:29:00,08:29:00,37376,3,0,0,1.5470
1286,08:31:00,08:31:00,36994,4,0,0,1.7964
1286,08:33:00,08:33:00,36995,5,0,0,2.0909
1286,08:38:00,08:38:00,36998,6,0,0,3.4578
1286,08:43:00,08:43:00,37004,7,0,0,6.7384
1286,08:45:00,08:45:00,37005,8,0,0,7.3008
1286,08:47:00,08:47:00,38229,9,0,0,8.1610
1286,08:50:00,08:50:00,42673,10,0,0,9.0625
1287,16:10:00,16:10:00,39348,1,0,0,0.0000
1287,16:13:00,16:13:00,37378,2,0,0,0.9070
1287,16:17:00,16:17:00,37376,3,0,0,1.5470
1287,16:19:00,16:19:00,36994,4,0,0,1.7964
1287,16:21:00,16:21:00,36995,5,0,0,2.0909
1287,16:26:00,16:26:00,36998,6,0,0,3.4578
1287,16:31:00,16:31:00,37004,7,0,0,6.7384
1287,16:33:00,16:33:00,37005,8,0,0,7.3008
1287,16:35:00,16:35:00,38229,9,0,0,8.1610
1287,16:38:00,16:38:00,42673,10,0,0,9.0625
1288,16:36:00,16:36:00,39348,1,0,0,0.0000
1288,16:39:00,16:39:00,37378,2,0,0,0.9070
1288,16:43:00,16:43:00,37376,3,0,0,1.5470
1288,16:45:00,16:45:00,36994,4,0,0,1.7964
1288,16:47:00,16:47:00,36995,5,0,0,2.0909
1288,16:52:00,16:52:00,36998,6,0,0,3.4578
1288,16:57:00,16:57:00,37004,7,0,0,6.7384
1288,16:59:00,16:59:00,37005,8,0,0,7.3008
1288,17:01:00,17:01:00,38229,9,0,0,8.1610
1288,17:04:00,17:04:00,42673,10,0,0,9.0625
1289,17:06:00,17:06:00,39348,1,0,0,0.0000
1289,17:09:00,17:09:00,37378,2,0,0,0.9070
1289,17:13:00,17:13:00,37376,3,0,0,1.5470
1289,17:15:00,17:15:00,36994,4,0,0,1.7964
1289,17:17:00,17:17:00,36995,5,0,0,2.0909
1289,17:22:00,17:22:00,36998,6,0,0,3.4578
1289,17:27:00,17:27:00,37004,7,0,0,6.7384
1289,17:29:00,17:29:00,37005,8,0,0,7.3008
1289,17:31:00,17:31:00,38229,9,0,0,8.1610
1289,17:34:00,17:34:00,42673,10,0,0,9.0625
1290,17:24:00,17:24:00,39348,1,0,0,0.0000
1290,17:27:00,17:27:00,37378,2,0,0,0.9070
1290,17:31:00,17:31:00,37376,3,0,0,1.5470
1290,17:33:00,17:33:00,36994,4,0,0,1.7964
1290,17:35:00,17:35:00,36995,5,0,0,2.0909
1290,17:40:00,17:40:00,36998,6,0,0,3.4578
1290,17:45:00,17:45:00,37004,7,0,0,6.7384
1290,17:47:00,17:47:00,37005,8,0,0,7.3008
1290,17:49:00,17:49:00,38229,9,0,0,8.1610
1290,17:52:00,17:52:00,42673,10,0,0,9.0625
1291,17:46:00,17:46:00,39348,1,0,0,0.0000
1291,17:49:00,17:49:00,37378,2,0,0,0.9070
1291,17:53:00,17:53:00,37376,3,0,0,1.5470
1291,17:55:00,17:55:00,36994,4,0,0,1.7964
1291,17:57:00,17:57:00,36995,5,0,0,2.0909
1291,18:02:00,18:02:00,36998,6,0,0,3.4578
1291,18:07:00,18:07:00,37004,7,0,0,6.7384
1291,18:09:00,18:09:00,37005,8,0,0,7.3008
1291,18:11:00,18:11:00,38229,9,0,0,8.1610
1291,18:14:00,18:14:00,42673,10,0,0,9.0625
1292,18:12:00,18:12:00,39348,1,0,0,0.0000
1292,18:15:00,18:15:00,37378,2,0,0,0.9070
1292,18:19:00,18:19:00,37376,3,0,0,1.5470
1292,18:21:00,18:21:00,36994,4,0,0,1.7964
1292,18:23:00,18:23:00,36995,5,0,0,2.0909
1292,18:28:00,18:28:00,36998,6,0,0,3.4578
1292,18:33:00,18:33:00,37004,7,0,0,6.7384
1292,18:35:00,18:35:00,37005,8,0,0,7.3008
1292,18:37:00,18:37:00,38229,9,0,0,8.1610
1292,18:40:00,18:40:00,42673,10,0,0,9.0625
1293,18:30:00,18:30:00,39348,1,0,0,0.0000
1293,18:33:00,18:33:00,37378,2,0,0,0.9070
1293,18:37:00,18:37:00,37376,3,0,0,1.5470
1293,18:39:00,18:39:00,36994,4,0,0,1.7964
1293,18:41:00,18:41:00,36995,5,0,0,2.0909
1293,18:46:00,18:46:00,36998,6,0,0,3.4578
1293,18:51:00,18:51:00,37004,7,0,0,6.7384
1293,18:53:00,18:53:00,37005,8,0,0,7.3008
1293,18:55:00,18:55:00,38229,9,0,0,8.1610
1293,18:58:00,18:58:00,42673,10,0,0,9.0625
1294,19:07:00,19:07:00,39348,1,0,0,0.0000
1294,19:10:00,19:10:00,37378,2,0,0,0.9070
1294,19:14:00,19:14:00,37376,3,0,0,1.5470
1294,19:16:00,19:16:00,36994,4,0,0,1.7964
1294,19:18:00,19:18:00,36995,5,0,0,2.0909
1294,19:23:00,19:23:00,36998,6,0,0,3.4578
1294,19:28:00,19:28:00,37004,7,0,0,6.7384
1294,19:30:00,19:30:00,37005,8,0,0,7.3008
1294,19:32:00,19:32:00,38229,9,0,0,8.1610
1294,19:35:00,19:35:00,42673,10,0,0,9.0625
1295,19:54:00,19:54:00,151,1,0,0,0.0000
1295,19:57:00,19:57:00,64,2,0,0,1.2237
1295,20:01:00,20:01:00,131,3,0,0,2.4542
1295,20:05:00,20:05:00,51,4,0,0,3.8623
1295,20:08:00,20:08:00,126,5,0,0,5.4027
1295,20:11:00,20:11:00,25,6,0,0,6.6536
1295,20:15:00,20:15:00,121,7,0,0,9.3812
1295,20:23:00,20:23:00,134,8,0,0,13.6188
1295,20:31:00,20:31:00,38174,9,0,0,18.7367
1295,20:43:00,20:43:00,63,10,0,0,22.2956
1296,19:54:00,19:54:00,151,1,0,0,0.0000
1296,19:57:00,19:57:00,64,2,0,0,1.2237
1296,20:01:00,20:01:00,131,3,0,0,2.4542
1296,20:05:00,20:05:00,51,4,0,0,3.8623
1296,20:08:00,20:08:00,126,5,0,0,5.4027
1296,20:11:00,20:11:00,25,6,0,0,6.6536
1296,20:15:00,20:15:00,121,7,0,0,9.3812
1296,20:23:00,20:23:00,134,8,0,0,13.6188
1296,20:31:00,20:31:00,38174,9,0,0,18.7367
1296,20:43:00,20:43:00,63,10,0,0,22.2956
1297,21:56:00,21:56:00,151,1,0,0,0.0000
1297,21:59:00,21:59:00,64,2,0,0,1.2237
1297,22:03:00,22:03:00,131,3,0,0,2.4542
1297,22:06:00,22:06:00,51,4,0,0,3.8623
1297,22:10:00,22:10:00,126,5,0,0,5.4027
1297,22:13:00,22:13:00,25,6,0,0,6.6536
1297,22:17:00,22:17:00,121,7,0,0,9.3812
1297,22:25:00,22:25:00,134,8,0,0,13.6188
1297,22:33:00,22:33:00,38174,9,0,0,18.7367
1297,22:45:00,22:45:00,63,10,0,0,22.2956
1298,21:56:00,21:56:00,151,1,0,0,0.0000
1298,21:59:00,21:59:00,64,2,0,0,1.2237
1298,22:03:00,22:03:00,131,3,0,0,2.4542
1298,22:06:00,22:06:00,51,4,0,0,3.8623
1298,22:10:00,22:10:00,126,5,0,0,5.4027
1298,22:13:00,22:13:00,25,6,0,0,6.6536
1298,22:17:00,22:17:00,121,7,0,0,9.3812
1298,22:25:00,22:25:00,134,8,0,0,13.6188
1298,22:33:00,22:33:00,38174,9,0,0,18.7367
1298,22:45:00,22:45:00,63,10,0,0,22.2956
1299,07:45:00,07:45:00,144,1,0,0,0.0000
